"imageID","subject","condition","cellType","x","y"
"img12","s08","tumour","Macro",58.3996318746358,287.102770176716
"img12","s08","tumour","Macro",457.930184202269,97.5807795766741
"img12","s08","tumour","Tcell",126.070758438229,352.767234008255
"img12","s08","tumour","Tumour",271.773205255158,70.9753300761804
"img12","s08","tumour","Bcell",260.984326945618,195.032494608313
"img12","s08","tumour","Tumour",325.388205237687,422.497510910034
"img12","s08","tumour","Tumour",296.600295812823,180.749784922227
"img12","s08","tumour","Tumour",46.7235161922872,150.657785357907
"img12","s08","tumour","Tumour",29.1731015313417,334.176431642845
"img12","s08","tumour","Tumour",476.033327053301,140.411190222949
"img12","s08","tumour","Tcell",206.373019966583,333.833235884686
"img12","s08","tumour","Tumour",453.704441781156,150.155724491924
"img12","s08","tumour","Bcell",260.210584732704,138.443926232867
"img12","s08","tumour","Tcell",415.191521880301,311.391883947143
"img12","s08","tumour","Tcell",475.756169854,89.388977264764
"img12","s08","tumour","Tumour",314.211711520329,484.768287162296
"img12","s08","tumour","Tcell",207.58912213345,259.560402360247
"img12","s08","tumour","Tumour",451.244873460382,343.203317257576
"img12","s08","tumour","Tumour",271.864383597858,403.345191152766
"img12","s08","tumour","Tumour",124.581031617709,0.948169501498342
"img12","s08","tumour","Bcell",402.965534245595,94.2128276219591
"img12","s08","tumour","Tcell",282.233356796544,290.239380138779
"img12","s08","tumour","Tumour",308.671916252933,268.105785478838
"img12","s08","tumour","Tumour",443.037695367821,337.775976164266
"img12","s08","tumour","Tumour",126.282953307964,283.145972993225
"img12","s08","tumour","Bcell",448.444545385428,63.602797803469
"img12","s08","tumour","Macro",185.747502255253,402.793355402537
"img12","s08","tumour","Tumour",453.748814878054,438.376326812431
"img12","s08","tumour","Bcell",299.74307701923,254.128146218136
"img12","s08","tumour","Tcell",185.009313257803,346.674337989652
"img12","s08","tumour","Tumour",357.873439788818,53.0583127401769
"img12","s08","tumour","Tumour",99.0355216199532,221.730288118124
"img12","s08","tumour","Tcell",412.835718362179,281.181882593018
"img12","s08","tumour","Tcell",444.463655686813,215.588031843805
"img12","s08","tumour","Tumour",434.49201923795,322.653321316466
"img12","s08","tumour","Macro",102.794421720318,207.747083273716
"img12","s08","tumour","Tcell",301.701838510733,316.099811927127
"img12","s08","tumour","Tcell",378.263403007744,310.998300137722
"img12","s08","tumour","Bcell",335.971718304791,399.065725388937
"img12","s08","tumour","Tumour",441.545895999297,208.478617016226
"img12","s08","tumour","Tcell",269.846194770764,413.84072844033
"img12","s08","tumour","Macro",92.312055407092,57.0926327491179
"img12","s08","tumour","Tumour",3.8751617539674,228.629352757707
"img12","s08","tumour","Tcell",183.696141536854,290.203691815624
"img12","s08","tumour","Macro",75.7153634913266,58.6822046898305
"img12","s08","tumour","Tumour",0.349196721799672,497.575994813815
"img12","s08","tumour","Tumour",112.604574416764,372.343093389645
"img12","s08","tumour","Macro",98.1048247776926,155.988113954663
"img12","s08","tumour","Bcell",156.563079566695,432.096182485111
"img12","s08","tumour","Macro",109.045189339668,224.819126306102
"img12","s08","tumour","Bcell",183.54628176894,142.14377431199
"img12","s08","tumour","Tumour",357.632375438698,323.14148824662
"img12","s08","tumour","Macro",394.822918693535,100.929393433034
"img12","s08","tumour","Bcell",240.391294122674,420.5211015651
"img12","s08","tumour","Tcell",120.151335439544,19.2686567452263
"img12","s08","tumour","Tcell",304.534445113098,294.966553948425
"img12","s08","tumour","Tumour",246.972148306668,388.261168147437
"img12","s08","tumour","Tumour",231.079162564129,95.6671288004145
"img12","s08","tumour","Bcell",335.732563980855,67.8937860066071
"img12","s08","tumour","Tumour",419.772399123758,140.195332351141
"img12","s08","tumour","Tumour",429.299477953464,201.861795387231
"img12","s08","tumour","Bcell",91.6300346143544,238.087381585501
"img12","s08","tumour","Tumour",151.860184618272,235.035136924125
"img12","s08","tumour","Tumour",60.2872639428824,71.6743204975501
"img12","s08","tumour","Tumour",352.983539225534,466.235067695379
"img12","s08","tumour","Macro",61.762596713379,433.023792458698
"img12","s08","tumour","Tcell",250.887417388349,173.922155068595
"img12","s08","tumour","Tumour",137.327336007729,315.165601554327
"img12","s08","tumour","Tumour",461.093701655045,31.5840359544381
"img12","s08","tumour","Tumour",414.160290267318,285.885158344172
"img12","s08","tumour","Tumour",58.8603127980605,131.706945016049
"img12","s08","tumour","Tumour",242.152341059409,146.037957747467
"img12","s08","tumour","Tcell",286.831838892371,491.882807979755
"img12","s08","tumour","Tcell",481.546291310538,60.3099478399485
"img12","s08","tumour","Macro",456.840456114151,417.078034719452
"img12","s08","tumour","Tcell",476.014405711172,305.483946702793
"img12","s08","tumour","Macro",227.277569123544,366.674443241209
"img12","s08","tumour","Tumour",221.804461441934,367.821916006505
"img12","s08","tumour","Tumour",382.060031406581,115.891788387671
"img12","s08","tumour","Tumour",136.195593862794,435.681243659928
"img12","s08","tumour","Tumour",85.5965767987072,237.775800400414
"img12","s08","tumour","Bcell",476.126504363492,264.591609709896
"img12","s08","tumour","Tumour",145.783143816516,132.681780145504
"img12","s08","tumour","Bcell",83.3319117082283,478.7700206507
"img12","s08","tumour","Bcell",481.735928915441,307.777358335443
"img12","s08","tumour","Tumour",336.462515639141,228.870221064426
"img12","s08","tumour","Tumour",417.497017420828,441.914939437993
"img12","s08","tumour","Macro",11.7394130211323,313.191563123837
"img12","s08","tumour","Tumour",385.81829587929,77.96782173682
"img12","s08","tumour","Tumour",152.397513506003,260.500552249141
"img12","s08","tumour","Bcell",194.772089133039,297.09927062504
"img12","s08","tumour","Tumour",386.903174221516,326.628794078715
"img12","s08","tumour","Tumour",338.199641089886,498.428963357583
"img12","s08","tumour","Tcell",282.66535188857,446.893656660823
"img12","s08","tumour","Bcell",462.991326232441,7.7169903088361
"img12","s08","tumour","Bcell",292.727392516099,10.831885621883
"img12","s08","tumour","Tumour",267.360563273542,22.6099885767326
"img12","s08","tumour","Tcell",447.469070396697,136.590356955873
"img12","s08","tumour","Tcell",416.818729566623,219.256430317673
"img12","s08","tumour","Tcell",213.00632294715,334.420895535223
"img12","s08","tumour","Tcell",260.895427452437,170.609275489765
"img12","s08","tumour","Tcell",391.079003637403,33.9667816716827
"img13","s09","tumour","Tcell",485.799710312954,187.11379403829
"img13","s09","tumour","Bcell",294.417114579119,489.664489752613
"img13","s09","tumour","Tcell",472.890219329615,140.912807719987
"img13","s09","tumour","Tumour",284.290684736334,97.8152513271198
"img13","s09","tumour","Tumour",422.561491723172,12.8977181157097
"img13","s09","tumour","Tcell",173.164231259515,294.270218441323
"img13","s09","tumour","Bcell",262.184404651634,0.621020793914795
"img13","s09","tumour","Tumour",220.015813130885,9.7800639923662
"img13","s09","tumour","Tumour",57.1901083458215,143.077785614878
"img13","s09","tumour","Macro",136.625094921328,369.705672143027
"img13","s09","tumour","Tumour",180.883139953949,326.261963695288
"img13","s09","tumour","Tumour",458.775128354318,127.137017901987
"img13","s09","tumour","Tumour",375.047642621212,474.642675020732
"img13","s09","tumour","Bcell",423.44089562539,342.044438002631
"img13","s09","tumour","Tumour",173.117795726284,413.999479846098
"img13","s09","tumour","Tcell",147.206153930673,325.310048995666
"img13","s09","tumour","Bcell",104.537294828333,104.432317661121
"img13","s09","tumour","Macro",141.12518937327,22.8402687935159
"img13","s09","tumour","Tcell",219.147793457142,149.360852701093
"img13","s09","tumour","Tcell",461.182557244528,139.453143518252
"img13","s09","tumour","Bcell",140.281391795725,174.936901428737
"img13","s09","tumour","Tumour",127.910110168159,406.144869630225
"img13","s09","tumour","Macro",86.3115682732314,328.257270506583
"img13","s09","tumour","Bcell",469.4797253469,280.003942898475
"img13","s09","tumour","Tumour",255.826819571666,313.765612896532
"img13","s09","tumour","Tumour",136.12647075206,206.923261866905
"img13","s09","tumour","Tcell",174.503188357888,299.198226119754
"img13","s09","tumour","Tumour",63.9730175025761,382.24658893887
"img13","s09","tumour","Tumour",254.640010534786,365.933874738403
"img13","s09","tumour","Tcell",286.044225251826,129.226639081083
"img13","s09","tumour","Macro",306.334886932746,444.476576521993
"img13","s09","tumour","Tumour",418.195854173973,124.326845631003
"img13","s09","tumour","Tumour",160.678525222465,231.430970015936
"img13","s09","tumour","Macro",375.232030870393,67.4848597263917
"img13","s09","tumour","Bcell",473.552025505342,314.518034923822
"img13","s09","tumour","Macro",128.693720558658,160.654859733768
"img13","s09","tumour","Macro",262.403654749505,226.02497623302
"img13","s09","tumour","Tumour",46.3504440849647,249.633872532286
"img13","s09","tumour","Tumour",423.730778857134,331.848101806827
"img13","s09","tumour","Macro",296.834694687277,57.1273235836998
"img13","s09","tumour","Tumour",453.115267097019,150.602708337829
"img13","s09","tumour","Macro",81.9641891866922,237.838992266916
"img13","s09","tumour","Macro",422.448270954192,116.286005242728
"img13","s09","tumour","Bcell",128.769015660509,314.0817648964
"img13","s09","tumour","Macro",493.862475617789,12.2446540044621
"img13","s09","tumour","Tumour",122.94059782289,338.549170410261
"img13","s09","tumour","Tumour",41.8945763958618,258.706988417543
"img13","s09","tumour","Tcell",224.006791411902,160.698086459578
"img13","s09","tumour","Tumour",304.739494458772,409.557973966002
"img13","s09","tumour","Tcell",87.383474599312,444.597998842726
"img13","s09","tumour","Tumour",258.297001593746,386.088384664617
"img13","s09","tumour","Tumour",147.295219241641,272.671265294775
"img13","s09","tumour","Tumour",229.985504643992,181.003914796747
"img13","s09","tumour","Tumour",91.0263435216621,76.9809384364635
"img13","s09","tumour","Macro",136.456985143013,314.400525880046
"img13","s09","tumour","Tcell",159.390117951925,216.892116822498
"img13","s09","tumour","Tumour",346.061556832865,225.252692238428
"img13","s09","tumour","Macro",237.433541333303,373.979707248509
"img13","s09","tumour","Tumour",70.4408766468987,343.985210987739
"img13","s09","tumour","Tcell",346.950964904295,42.2351824536357
"img13","s09","tumour","Tcell",375.868131986142,148.832122303864
"img13","s09","tumour","Tcell",140.214506143496,195.823710796812
"img13","s09","tumour","Tumour",202.835592092015,200.927612837404
"img13","s09","tumour","Bcell",82.7102037146688,471.011856338009
"img13","s09","tumour","Tumour",235.095663112588,465.4793884838
"img13","s09","tumour","Macro",130.38667885121,81.9711796939373
"img13","s09","tumour","Macro",94.6125936461613,450.10284811724
"img13","s09","tumour","Bcell",35.6527578551322,109.703123685904
"img13","s09","tumour","Tumour",177.880590897985,208.943824400194
"img13","s09","tumour","Tumour",281.420892453752,402.282666298561
"img13","s09","tumour","Tumour",272.320776828565,177.896257839166
"img13","s09","tumour","Tumour",123.695768765174,484.122312511317
"img13","s09","tumour","Bcell",332.641410408542,442.842431482859
"img13","s09","tumour","Tumour",8.882200345397,166.543774073943
"img13","s09","tumour","Macro",138.339438475668,211.355812381953
"img13","s09","tumour","Tcell",22.0639649322979,313.457286567015
"img13","s09","tumour","Tcell",67.7029246221908,95.5556042130963
"img13","s09","tumour","Tumour",74.2806901689619,454.821226070635
"img13","s09","tumour","Macro",294.05275627505,491.941459244117
"img13","s09","tumour","Bcell",228.807247127406,360.27505947277
"img13","s09","tumour","Tumour",220.961066312157,34.8312099231407
"img13","s09","tumour","Tumour",321.478872094303,46.4574997313321
"img13","s09","tumour","Tumour",269.299377687275,230.221879086457
"img13","s09","tumour","Tumour",156.031752354465,216.058778576553
"img13","s09","tumour","Tumour",482.778059784323,134.550853166729
"img13","s09","tumour","Tcell",62.7204935511777,483.734140608832
"img13","s09","tumour","Tumour",31.6806292394176,38.0869748769328
"img13","s09","tumour","Macro",418.296466697939,487.938256002963
"img13","s09","tumour","Tumour",225.747273187153,437.972863321193
"img13","s09","tumour","Tumour",21.5740809217095,456.133728846908
"img13","s09","tumour","Bcell",222.724643303081,413.999559939839
"img13","s09","tumour","Tumour",53.5966149764135,435.027330182493
"img13","s09","tumour","Tumour",322.059874539264,471.614937065169
"img13","s09","tumour","Tcell",169.634349334573,224.960993202977
"img13","s09","tumour","Tumour",271.704591228627,201.954095042311
"img13","s09","tumour","Tumour",464.413138804957,405.18311993219
"img13","s09","tumour","Tumour",87.4272891087458,14.3991637742147
"img13","s09","tumour","Tcell",79.2747384904663,187.289971521026
"img13","s09","tumour","Tcell",492.440701499752,64.7823187180221
"img13","s09","tumour","Tumour",444.349154480733,89.863314293325
"img13","s09","tumour","Bcell",241.468454361893,358.151600812562
"img13","s09","tumour","Macro",497.147494344972,268.819504417479
"img13","s09","tumour","Tcell",72.346471953715,434.038503370617
"img13","s09","tumour","Bcell",442.253947257996,92.2811850905418
"img13","s09","tumour","Tumour",170.22764205467,384.730429272167
"img13","s09","tumour","Tcell",136.865111986173,471.134298078981
"img13","s09","tumour","Tcell",449.972564400993,133.319295421497
"img13","s09","tumour","Macro",239.397263154387,473.532962496392
"img13","s09","tumour","Tcell",186.183491062375,311.093285964465
"img13","s09","tumour","Tumour",456.816182238981,398.367254761979
"img13","s09","tumour","Macro",87.2661800822243,79.9440087284893
"img13","s09","tumour","Tumour",484.71487511415,124.763539293781
"img13","s09","tumour","Tcell",179.16159473995,451.227620857299
"img13","s09","tumour","Bcell",410.35359154921,211.833254201338
"img13","s09","tumour","Macro",232.521285070106,72.1678704721853
"img13","s09","tumour","Tumour",209.186125430278,271.756175439805
"img13","s09","tumour","Tumour",72.0891450764611,146.625983063132
"img13","s09","tumour","Tcell",467.575131075359,143.197802178653
"img13","s09","tumour","Tcell",192.22166846281,198.208044032033
"img13","s09","tumour","Tumour",73.8268026616424,368.589663761668
"img13","s09","tumour","Macro",169.996340759099,167.667281930335
"img13","s09","tumour","Tumour",207.284735632129,222.019820939749
"img13","s09","tumour","Tcell",364.351600634021,19.3146688020022
